,0
0,7285
1,6221
2,8132
3,20916
4,5472
5,5646
6,8538
7,5318
8,7018
9,7523
10,7075
11,4537
12,0
13,4462
14,3403
15,7804
16,6903
17,13867
18,8116
19,5394
20,2481
21,4691
22,0
23,6212
24,11886
25,5550
26,4236
27,4471
28,3890
29,7177
30,9650
31,9888
32,16620
33,0
34,0
35,8006
36,11511
37,6282
38,4947
39,7066
40,5579
41,10231
42,7199
43,4041
44,6767
45,5160
46,0
47,6659
48,5526
49,4635
50,6355
51,0
52,5935
53,5594
54,5865
55,7387
56,2805
57,5645
58,6600
59,4868
60,0
61,6952
62,7830
63,0
64,0
65,6624
66,11977
67,11531
68,4933
69,0
70,4008
71,6825
72,4764
73,0
74,7158
75,6689
76,7844
77,6494
78,0
79,9442
80,8511
81,7450
82,0
83,0
84,8704
85,11426
86,9660
87,14280
88,8350
89,0
90,4704
91,3820
92,12868
93,4865
94,0
95,0
96,18163
97,14633
98,0
99,9470
100,5273
101,7520
102,0
103,6478
104,3242
105,4477
106,6075
107,5593
108,11448
109,0
110,4370
111,7421
112,5207
113,4493
114,4067
115,4422
116,0
117,13653
118,13528
119,9820
120,12607
121,5757
122,9627
123,0
124,0
125,3713
126,6180
127,3973
128,5085
129,8414
130,10528
131,2989
132,5864
133,5376
134,0
135,0
136,3576
137,7904
138,5576
139,10022
140,0
141,10797
142,7599
143,5249
144,11296
145,3563
146,5728
147,7585
148,9948
149,10390
150,0
151,4279
152,0
153,2891
154,4468
155,4357
156,4550
157,1396
158,8042
159,3652
160,9666
161,0
162,7347
163,9150
164,5098
165,0
166,6557
167,0
168,4254
169,8365
170,5335
171,9697
172,0
173,0
174,2724
175,10577
176,10866
177,6745
178,3942
179,8297
180,7880
181,7387
182,8282
183,2721
184,4870
185,5222
186,8711
187,4000
188,0
189,12831
190,5677
191,6977
192,9269
193,0
194,5463
195,5578
196,5307
197,9471
198,8153
199,3985
200,20461
201,5748
202,3254
203,10167
204,0
205,6494
206,4804
207,4686
208,4125
209,7166
210,5245
211,7478
212,0
213,5391
214,6456
215,7515
216,5830
217,6235
218,5595
219,5078
220,3125
221,10460
222,3955
223,9321
224,9362
225,6797
226,3256
227,8409
228,11047
229,17081
230,9681
231,5154
232,5314
233,6396
234,5332
235,6238
236,0
237,7809
238,4501
239,2796
240,4133
241,8712
242,6888
243,8690
244,0
245,5909
246,14608
247,6287
248,5934
249,1848
250,5176
251,0
252,4879
253,6755
254,0
255,11166
256,7514
257,5466
258,8768
259,0
260,0
261,9853
262,6818
263,9369
264,7279
265,5166
266,6273
267,5815
268,4159
269,4138
270,7303
271,4776
272,6194
273,6786
274,4945
275,6811
276,7060
277,3279
278,7187
279,3186
280,0
281,5444
282,2455
283,6817
284,0
285,8422
286,16739
287,0
288,7915
289,16240
290,0
291,4771
292,10892
293,0
294,4261
295,10136
296,7665
297,3565
298,11117
299,7907
300,9140
301,6718
302,16927
303,7653
304,6192
305,2462
306,11021
307,7656
308,8269
309,4889
310,5450
311,15141
312,9122
313,5231
314,5229
315,0
316,0
317,0
318,7577
319,4713
320,9266
321,0
322,4469
323,4687
324,0
325,0
326,2525
327,0
328,11978
329,3986
330,0
331,12195
332,5255
333,7904
334,6662
335,9792
336,7202
337,6299
338,8237
339,9077
340,0
341,4873
342,0
343,4944
344,7704
345,8860
346,6752
347,8678
348,6706
349,6079
350,5974
351,5038
352,7540
353,12326
354,5980
355,0
356,0
357,9096
358,6114
359,4425
360,3822
361,0
362,0
363,8262
364,14445
365,0
366,4248
367,0
368,8010
369,7488
370,14433
371,0
372,5732
373,3365
374,0
375,5379
376,4339
377,10850
378,9174
379,7143
380,5518
381,10346
382,5583
383,9906
384,8215
385,5757
386,0
387,0
388,4573
389,8818
390,3511
391,6867
392,3701
393,6256
394,0
395,10145
396,6211
397,7634
398,9247
399,10412
400,11008
401,4904
402,5083
403,3841
404,3670
405,0
406,9977
407,0
408,7891
409,6228
410,3855
411,6118
412,7995
413,3904
414,2759
415,8358
416,0
417,0
418,0
419,8484
420,16116
421,4660
422,23824
423,4388
424,0
425,17304
426,7553
427,0
428,8554
429,10173
430,4221
431,3416
432,7700
433,3712
434,0
435,5891
436,6977
437,0
438,6084
439,0
440,5935
441,0
442,7332
443,5756
444,9714
445,11824
446,7101
447,13238
448,7403
449,9209
450,10100
451,4168
452,8457
453,4317
454,6031
455,5351
456,6877
457,6063
458,10454
459,0
460,14542
461,4058
462,15375
463,8171
464,10805
465,6120
466,5897
467,0
468,7266
469,4144
470,0
471,0
472,13705
473,3911
474,0
475,0
476,4534
477,7823
478,7329
479,4160
480,4527
481,8963
482,0
483,6975
484,5421
485,8012
486,5980
487,8104
488,4573
489,2454
490,3928
491,4661
492,7926
493,0
494,6435
495,8088
496,0
497,4896
498,6047
499,5917
500,6000
501,8979
502,5710
503,12586
504,0
505,8493
506,9779
507,5441
508,6750
509,4321
510,1773
511,11418
512,0
513,9778
514,0
515,7390
516,6976
517,12355
518,2950
519,11730
520,8794
521,9404
522,2942
523,7967
524,12316
525,5368
526,3728
527,10349
528,7915
529,7947
530,10923
531,0
532,5157
533,11922
534,5770
535,5555
536,5121
537,0
538,7755
539,10820
540,14568
541,5496
542,7337
543,7371
544,9125
545,8978
546,7448
547,0
548,4718
549,10681
550,4598
551,6272
552,0
553,3853
554,11824
555,9067
556,10504
557,5501
558,6021
559,3907
560,4863
561,7342
562,7320
563,5745
564,0
565,7468
566,4167
567,4672
568,3243
569,6506
570,6240
571,4317
572,7395
573,6199
574,3132
575,0
576,7285
577,5265
578,9455
579,6941
580,5473
581,6432
582,5258
583,4359
584,6670
585,12381
586,7759
587,0
588,10913
589,3731
590,5661
591,8702
592,4884
593,12062
594,4143
595,6381
596,0
597,3693
598,7679
599,6833
600,6764
601,0
602,6901
603,0
604,9470
605,16008
606,6582
607,0
608,0
609,9624
610,0
611,5150
612,5100
613,5574
614,9143
615,5937
616,10062
617,4569
618,6065
619,0
620,17765
621,4904
622,7253
623,0
624,3382
625,0
626,4743
627,11337
628,6142
629,0
630,0
631,0
632,6644
633,4275
634,8695
635,7534
636,4834
637,6134
638,6641
639,0
640,0
641,0
642,5047
643,4935
644,7835
645,3998
646,5135
647,7706
648,5313
